210635,1
210636,1
210637,1
210638,1
210639,1
210640,0
210641,1
210642,1
210643,1
210644,1
210645,1
210646,0
210647,1
210648,1
210649,1
210650,1
210651,1
210652,1
210653,1
210654,1
210655,1
210656,1
210657,0
210658,1
210659,1
210660,1
210661,1
210662,0
210663,1
210664,1
210665,1
210666,1
210667,1
210668,1
210669,0
210670,1
210671,1
210672,0
210673,0
210674,1
210675,1
210676,1
210677,1
210678,1
210679,1
210680,1
210681,1
210682,1
210683,1
210684,1
210685,1
210686,1
210687,1
210688,1
210689,1
210690,1
210691,1
210692,1
210693,0
210694,1
210695,1
210696,1
210697,1
210698,1
210699,1
210700,1
210701,1
210702,0
210703,1
210704,1
210705,1
210706,1
210707,1
210708,1
210709,1
210710,1
210711,1
210712,1
210713,1
210714,1
210715,1
210716,1
210717,1
210718,1
210719,0
210720,1
210721,1
210722,1
210723,1
210724,1
210725,0
210726,1
210727,1
210728,1
210729,1
210730,1
210731,0
210732,1
210733,1
210734,1
210735,1
210736,1
210737,1
210738,1
210739,1
210740,1
210741,1
210742,1
210743,0
210744,1
210745,1
210746,1
210747,0
210748,1
210749,1
210750,1
210751,1
210752,1
210753,1
210754,1
210755,1
210756,1
210757,1
210758,1
210759,1
210760,1
210761,1
210762,1
210763,1
210764,1
210765,1
210766,0
210767,1
210768,1
210769,1
210770,1
210771,1
210772,1
210773,1
210774,1
210775,1
210776,1
210777,0
210778,1
210779,1
210780,1
210781,1
210782,1
210783,1
210784,1
210785,1
210786,1
210787,1
210788,1
210789,1
210790,1
210791,1
210792,1
210793,0
210794,1
210795,1
210796,1
210797,1
210798,1
210799,1
210800,1
210801,0
210802,1
210803,0
210804,1
210805,1
210806,1
210807,1
210808,1
210809,1
210810,1
210811,1
210812,1
210813,0
210814,0
210815,0
210816,1
210817,1
210818,1
210819,1
210820,1
210821,1
210822,0
210823,1
210824,1
210825,1
210826,1
210827,1
210828,1
210829,1
210830,1
210831,1
210832,1
210833,1
210834,1
210835,1
210836,0
210837,1
210838,0
210839,1
210840,1
210841,1
210842,1
210843,1
210844,1
210845,1
210846,1
210847,1
210848,1
210849,1
210850,1
210851,1
210852,1
210853,1
210854,1
210855,1
210856,1
210857,1
210858,0
210859,1
210860,0
210861,1
210862,0
210863,1
210864,1
210865,1
210866,1
210867,1
210868,1
210869,1
210870,1
210871,1
210872,1
210873,0
210874,1
210875,0
210876,0
210877,1
210878,1
210879,1
210880,1
210881,1
210882,1
210883,1
210884,1
210885,1
210886,1
210887,1
210888,0
210889,1
210890,1
210891,1
210892,0
210893,1
210894,1
210895,1
210896,1
210897,1
210898,1
210899,1
210900,1
210901,1
210902,1
210903,1
210904,1
210905,1
210906,1
210907,1
210908,0
210909,0
210910,1
210911,1
210912,1
210913,0
210914,1
210915,1
210916,1
210917,0
210918,1
210919,1
210920,1
210921,1
210922,1
210923,1
210924,1
210925,0
210926,1
210927,1
210928,1
210929,1
210930,1
210931,1
210932,1
210933,1
210934,1
210935,0
210936,1
210937,1
210938,1
210939,0
210940,1
210941,1
210942,1
210943,1
210944,1
210945,1
210946,1
210947,0
210948,1
210949,1
210950,1
210951,0
210952,1
210953,1
210954,1
210955,1
210956,1
210957,1
210958,1
210959,1
210960,1
210961,1
210962,1
210963,1
210964,1
210965,1
210966,1
210967,0
210968,1
210969,1
210970,1
210971,1
210972,1
210973,0
210974,1
210975,0
210976,1
210977,1
210978,1
210979,1
210980,1
210981,1
210982,0
210983,1
210984,1
210985,1
210986,1
210987,1
210988,0
210989,1
210990,1
210991,1
210992,1
210993,1
210994,1
210995,1
210996,1
210997,1
210998,1
210999,1
211000,1
211001,1
211002,1
211003,1
211004,1
211005,0
211006,1
211007,1
211008,0
211009,1
211010,1
211011,1
211012,1
211013,1
211014,1
211015,1
211016,0
211017,1
211018,1
211019,1
211020,1
211021,1
211022,1
211023,1
211024,1
211025,1
211026,1
211027,1
211028,1
211029,0
211030,1
211031,1
211032,1
211033,1
211034,1
211035,1
211036,1
211037,1
211038,1
211039,0
211040,1
211041,1
211042,1
211043,1
211044,1
211045,0
211046,1
211047,1
211048,1
211049,1
211050,1
211051,1
211052,1
211053,1
211054,1
211055,1
211056,0
211057,0
211058,1
211059,1
211060,1
211061,0
211062,1
211063,1
211064,1
211065,1
211066,1
211067,1
211068,1
211069,1
211070,1
211071,1
211072,1
211073,1
211074,1
211075,1
211076,0
211077,1
211078,1
211079,1
211080,1
211081,0
211082,1
211083,1
211084,0
211085,0
211086,0
211087,1
211088,1
211089,1
211090,1
211091,1
211092,1
211093,1
211094,1
211095,1
211096,1
211097,1
211098,1
211099,1
211100,1
211101,1
211102,1
211103,1
211104,1
211105,1
211106,1
211107,0
211108,1
211109,1
211110,1
211111,1
211112,1
211113,1
211114,1
211115,0
211116,1
211117,1
211118,1
211119,1
211120,0
211121,1
211122,1
211123,0
211124,1
211125,1
211126,1
211127,1
211128,1
211129,1
211130,1
211131,1
211132,1
211133,1
211134,1
211135,1
211136,1
211137,1
211138,1
211139,1
211140,1
211141,0
211142,1
211143,1
211144,1
211145,0
211146,1
211147,1
211148,1
211149,1
211150,0
211151,1
211152,1
211153,0
211154,0
211155,1
211156,1
211157,1
211158,0
211159,1
211160,1
211161,1
211162,0
211163,1
211164,1
211165,1
211166,1
211167,0
211168,1
211169,1
211170,1
211171,1
211172,1
211173,1
211174,0
211175,1
211176,1
211177,1
211178,1
211179,1
211180,1
211181,1
211182,1
211183,0
211184,1
211185,0
211186,1
211187,0
211188,1
211189,0
211190,1
211191,1
211192,1
211193,0
211194,0
211195,1
211196,1
211197,1
211198,1
211199,1
211200,1
211201,1
211202,1
211203,1
211204,1
211205,0
211206,1
211207,1
211208,1
211209,1
211210,1
211211,1
211212,1
211213,0
211214,1
211215,1
211216,1
211217,1
211218,1
211219,0
211220,1
211221,1
211222,1
211223,0
211224,1
211225,1
211226,1
211227,1
211228,1
211229,1
211230,1
211231,1
211232,1
211233,1
211234,1
211235,1
211236,0
211237,1
211238,1
211239,1
211240,1
211241,1
211242,1
211243,1
211244,1
211245,1
211246,1
211247,1
211248,1
211249,1
211250,1
211251,1
211252,0
211253,0
211254,1
211255,1
211256,1
211257,1
211258,1
211259,1
211260,1
211261,1
211262,1
211263,1
211264,1
211265,1
211266,1
211267,1
211268,1
211269,1
211270,1
211271,1
211272,1
211273,1
211274,0
211275,1
211276,1
211277,1
211278,1
211279,1
211280,1
211281,1
211282,0
211283,1
211284,1
211285,1
211286,1
211287,1
211288,1
211289,0
211290,1
211291,0
211292,1
211293,1
211294,0
211295,1
211296,1
211297,1
211298,1
211299,1
211300,1
211301,1
211302,1
211303,1
211304,1
211305,1
211306,1
211307,1
211308,1
211309,1
211310,1
211311,1
211312,0
211313,1
211314,1
211315,1
211316,1
211317,1
211318,1
211319,0
211320,1
211321,1
211322,1
211323,0
211324,1
211325,1
211326,1
211327,1
211328,1
211329,1
211330,1
211331,1
211332,1
211333,1
211334,1
211335,1
211336,1
211337,1
211338,1
211339,1
211340,1
211341,1
211342,1
211343,1
211344,1
211345,1
211346,1
211347,1
211348,0
211349,1
211350,1
211351,1
211352,1
211353,1
211354,1
211355,1
211356,1
211357,1
211358,1
211359,1
211360,1
211361,0
211362,1
211363,0
211364,0
211365,1
211366,1
211367,0
211368,1
211369,1
211370,1
211371,0
211372,1
211373,1
211374,1
211375,1
211376,1
211377,1
211378,1
211379,1
211380,1
211381,0
211382,1
211383,0
211384,1
211385,0
211386,1
211387,1
211388,1
211389,1
211390,1
211391,1
211392,1
211393,0
211394,0
211395,1
211396,1
211397,1
211398,1
211399,1
211400,0
211401,0
211402,1
211403,1
211404,1
211405,1
211406,0
211407,1
211408,1
211409,1
211410,1
211411,1
211412,1
211413,1
211414,1
211415,1
211416,1
211417,1
211418,1
211419,1
211420,1
211421,1
211422,1
211423,1
211424,1
211425,1
211426,1
211427,1
211428,1
211429,1
211430,1
211431,1
211432,1
211433,1
211434,0
211435,1
211436,0
211437,0
211438,1
211439,1
211440,1
211441,1
211442,1
211443,1
211444,0
211445,1
211446,1
211447,1
211448,1
211449,1
211450,1
211451,0
211452,1
211453,1
211454,1
211455,1
211456,0
211457,1
211458,0
211459,1
211460,1
211461,1
211462,1
211463,0
211464,1
211465,1
211466,1
211467,1
211468,0
211469,1
211470,1
211471,1
211472,1
211473,1
211474,1
211475,1
211476,1
211477,1
211478,1
211479,1
211480,1
211481,1
211482,1
211483,1
211484,1
211485,0
211486,1
211487,1
211488,1
211489,1
211490,1
211491,1
211492,0
211493,1
211494,1
211495,1
211496,1
211497,1
211498,1
211499,1
211500,1
211501,1
211502,1
211503,1
211504,1
211505,1
211506,1
211507,1
211508,1
211509,1
211510,0
211511,1
211512,1
211513,0
211514,1
211515,1
211516,1
211517,0
211518,1
211519,1
211520,1
211521,1
211522,1
211523,1
211524,1
211525,1
211526,1
211527,1
211528,1
211529,1
211530,1
211531,1
211532,1
211533,1
211534,1
211535,1
211536,1
211537,1
211538,1
211539,1
211540,1
211541,1
211542,1
211543,1
211544,1
211545,1
211546,1
211547,1
211548,1
211549,1
211550,0
211551,1
211552,1
211553,1
211554,1
211555,1
211556,1
211557,1
211558,1
211559,1
211560,1
211561,1
211562,1
211563,1
211564,1
211565,0
211566,1
211567,1
211568,1
211569,1
211570,1
211571,1
211572,1
211573,0
211574,1
211575,1
211576,1
211577,1
211578,1
211579,1
211580,1
211581,1
211582,1
211583,0
211584,1
211585,1
211586,1
211587,1
211588,1
211589,1
211590,1
211591,1
211592,0
211593,0
211594,0
211595,0
211596,1
211597,1
211598,1
211599,1
211600,1
211601,1
211602,1
211603,1
211604,1
211605,1
211606,1
211607,1
211608,1
211609,1
211610,1
211611,1
211612,1
211613,1
211614,1
211615,0
211616,0
211617,1
211618,1
211619,1
211620,1
211621,0
211622,1
211623,1
211624,1
211625,1
211626,1
211627,1
211628,1
211629,1
211630,1
211631,1
211632,1
211633,1
211634,1
211635,0
211636,1
211637,1
211638,1
211639,0
211640,1
211641,1
211642,1
211643,1
211644,1
211645,1
211646,1
211647,1
211648,0
211649,0
211650,1
211651,1
211652,1
211653,1
211654,0
211655,1
211656,1
211657,0
211658,1
211659,1
211660,1
211661,1
211662,1
211663,1
211664,1
211665,1
211666,1
211667,0
211668,1
211669,0
211670,1
211671,1
211672,1
211673,1
211674,1
211675,1
211676,1
211677,1
211678,1
211679,1
211680,1
211681,0
211682,1
211683,1
211684,1
211685,1
211686,1
211687,1
211688,0
211689,1
211690,1
211691,0
211692,1
211693,0
211694,1
211695,1
211696,1
211697,1
211698,1
211699,1
211700,1
211701,1
211702,0
211703,1
211704,1
211705,1
211706,1
211707,1
211708,1
211709,0
211710,1
211711,1
211712,1
211713,1
211714,1
211715,1
211716,1
211717,1
211718,1
211719,1
211720,1
211721,0
211722,1
211723,1
211724,1
211725,1
211726,1
211727,1
211728,1
211729,1
211730,0
211731,1
211732,0
211733,1
211734,0
211735,1
211736,1
211737,1
211738,1
211739,1
211740,1
211741,1
211742,1
211743,1
211744,1
211745,1
211746,1
211747,1
211748,1
211749,1
211750,1
211751,1
211752,1
211753,1
211754,1
211755,1
211756,0
211757,1
211758,0
211759,1
211760,0
211761,1
211762,1
211763,1
211764,1
211765,1
211766,0
211767,1
211768,1
211769,1
211770,1
211771,1
211772,1
211773,1
211774,1
211775,1
211776,1
211777,1
211778,1
211779,1
211780,1
211781,1
211782,1
211783,1
211784,1
211785,1
211786,1
211787,1
211788,1
211789,1
211790,1
211791,1
211792,1
211793,1
211794,1
211795,1
211796,1
211797,1
211798,1
211799,1
211800,1
211801,1
211802,1
211803,1
211804,1
211805,1
211806,1
211807,1
211808,1
211809,1
211810,1
211811,0
211812,1
211813,1
211814,1
211815,1
211816,1
211817,0
211818,1
211819,1
211820,1
211821,1
211822,1
211823,1
211824,1
211825,1
211826,1
211827,1
211828,1
211829,1
211830,1
211831,1
211832,0
211833,1
211834,1
211835,1
211836,1
211837,1
211838,1
211839,1
211840,1
211841,1
211842,1
211843,1
211844,0
211845,1
211846,1
211847,1
211848,1
211849,1
211850,1
211851,1
211852,0
211853,1
211854,1
211855,1
211856,1
211857,1
211858,1
211859,1
211860,0
211861,1
211862,1
211863,1
211864,1
211865,1
211866,0
211867,1
211868,1
211869,0
211870,1
211871,1
211872,1
211873,0
211874,0
211875,1
211876,1
211877,1
211878,1
211879,1
211880,1
211881,1
211882,1
211883,1
211884,1
211885,1
211886,0
211887,1
211888,0
211889,0
211890,1
211891,1
211892,1
211893,1
211894,1
211895,1
211896,1
211897,1
211898,0
211899,1
211900,1
211901,1
211902,0
211903,1
211904,1
211905,1
211906,1
211907,1
211908,1
211909,1
211910,1
211911,1
211912,1
211913,1
211914,1
211915,0
211916,1
211917,0
211918,1
211919,1
211920,1
211921,1
211922,1
211923,1
211924,1
211925,1
211926,1
211927,1
211928,1
211929,1
211930,1
211931,1
211932,1
211933,1
211934,1
211935,1
211936,0
211937,1
211938,1
211939,1
211940,1
211941,1
211942,1
211943,1
211944,0
211945,1
211946,1
211947,1
211948,1
211949,1
211950,1
211951,0
211952,1
211953,1
211954,1
211955,1
211956,1
211957,1
211958,1
211959,1
211960,1
211961,1
211962,1
211963,1
211964,1
211965,1
211966,1
211967,1
211968,1
211969,1
211970,1
211971,1
211972,1
211973,1
211974,1
211975,0
211976,1
211977,1
211978,1
211979,1
211980,1
211981,1
211982,1
211983,1
211984,1
211985,1
211986,1
211987,1
211988,1
211989,1
211990,1
211991,0
211992,1
211993,1
211994,1
211995,0
211996,0
211997,1
211998,1
211999,1
212000,1
212001,1
212002,1
212003,1
212004,1
212005,1
212006,1
212007,1
212008,1
212009,1
212010,1
212011,1
212012,1
212013,1
212014,1
212015,1
212016,1
212017,1
212018,1
212019,1
212020,1
212021,1
212022,1
212023,1
212024,1
212025,1
212026,1
212027,1
212028,1
212029,1
212030,1
212031,1
212032,1
212033,1
212034,1
212035,1
212036,1
212037,0
212038,1
212039,1
212040,0
212041,0
212042,1
212043,1
212044,1
212045,1
212046,1
212047,1
212048,1
212049,1
212050,0
212051,1
212052,1
212053,1
212054,1
212055,1
212056,1
212057,0
212058,1
212059,1
212060,1
212061,1
212062,1
212063,0
212064,1
212065,1
212066,1
212067,0
212068,1
212069,1
212070,0
212071,1
212072,1
212073,1
212074,1
212075,1
212076,1
212077,1
212078,1
212079,1
212080,1
212081,1
212082,1
212083,1
212084,1
212085,1
212086,0
212087,1
212088,1
212089,1
212090,1
212091,1
212092,1
212093,1
212094,1
212095,1
212096,1
212097,0
212098,0
212099,1
212100,1
212101,1
212102,0
212103,0
212104,1
212105,1
212106,0
212107,1
212108,0
212109,1
212110,1
212111,0
212112,1
212113,1
212114,1
212115,1
212116,1
212117,1
212118,1
212119,1
212120,1
212121,0
212122,1
212123,1
212124,0
212125,1
212126,1
212127,1
212128,1
212129,1
212130,1
212131,1
212132,0
212133,1
212134,1
212135,1
212136,1
212137,1
212138,1
212139,1
212140,1
212141,1
212142,1
212143,1
212144,0
212145,0
212146,0
212147,1
212148,1
212149,1
212150,1
212151,1
212152,0
212153,1
212154,1
212155,1
212156,1
212157,1
212158,1
212159,1
212160,1
212161,1
212162,1
212163,1
212164,1
212165,0
212166,1
212167,1
212168,0
212169,1
212170,1
212171,1
212172,1
212173,1
212174,1
212175,1
212176,1
212177,1
212178,1
212179,1
212180,1
212181,1
212182,1
212183,1
212184,1
212185,1
212186,0
212187,1
212188,1
212189,1
212190,0
212191,0
212192,1
212193,1
212194,1
212195,0
212196,1
212197,1
212198,0
212199,1
212200,1
212201,1
212202,1
212203,1
212204,1
212205,1
212206,1
212207,1
212208,1
212209,1
212210,1
212211,1
212212,0
212213,0
212214,1
212215,1
212216,0
212217,1
212218,1
212219,1
212220,1
212221,0
212222,1
212223,0
212224,1
212225,1
212226,1
212227,1
212228,1
212229,1
212230,1
212231,1
212232,1
212233,1
212234,1
212235,0
212236,1
212237,0
212238,1
212239,1
212240,1
212241,1
212242,1
212243,1
212244,1
212245,1
212246,0
212247,1
212248,1
212249,0
212250,1
212251,1
212252,1
212253,1
212254,1
212255,1
212256,1
212257,1
212258,1
212259,1
212260,1
212261,1
212262,0
212263,1
212264,1
212265,1
212266,0
212267,1
212268,1
212269,0
212270,1
212271,0
212272,1
212273,1
212274,1
212275,1
212276,1
212277,1
212278,1
212279,1
212280,1
212281,1
212282,1
212283,0
212284,1
212285,1
212286,1
212287,1
212288,1
212289,1
212290,1
212291,1
212292,1
212293,1
212294,1
212295,1
212296,1
212297,1
212298,0
212299,0
212300,1
212301,1
212302,1
212303,1
212304,1
212305,1
212306,1
212307,1
212308,0
212309,1
212310,1
212311,1
212312,1
212313,1
212314,1
212315,1
212316,1
212317,1
212318,1
212319,1
212320,1
212321,1
212322,1
212323,0
212324,1
212325,1
212326,1
212327,1
212328,1
212329,1
212330,1
212331,1
212332,1
212333,1
212334,1
212335,1
212336,1
212337,0
212338,0
212339,0
212340,1
212341,1
212342,1
212343,1
212344,1
212345,1
212346,1
212347,0
212348,1
212349,1
212350,1
212351,1
212352,1
212353,1
212354,1
212355,1
212356,1
212357,1
212358,1
212359,1
212360,1
212361,1
212362,0
212363,1
212364,1
212365,1
212366,1
212367,1
212368,0
212369,1
212370,1
212371,1
212372,1
212373,1
212374,0
212375,1
212376,1
212377,1
212378,1
212379,1
212380,1
212381,1
212382,1
212383,1
212384,1
212385,1
212386,1
212387,1
212388,1
212389,1
212390,1
212391,1
212392,1
212393,0
212394,1
212395,1
212396,1
212397,1
212398,1
212399,0
212400,0
212401,1
212402,1
212403,0
212404,0
212405,1
212406,1
212407,1
212408,0
212409,1
212410,0
212411,1
212412,0
212413,1
212414,1
212415,1
212416,1
212417,1
212418,1
212419,1
212420,1
212421,0
212422,1
212423,1
212424,1
212425,1
212426,1
212427,1
212428,1
212429,1
212430,1
212431,0
212432,1
212433,1
212434,0
212435,1
212436,1
212437,1
212438,1
212439,1
212440,1
212441,1
212442,1
212443,1
212444,1
212445,1
212446,1
212447,1
212448,1
212449,1
212450,1
212451,0
212452,1
212453,1
212454,1
212455,1
212456,0
212457,1
212458,1
212459,1
212460,1
212461,1
212462,1
212463,1
212464,1
212465,1
212466,1
212467,1
212468,1
212469,1
212470,1
212471,1
212472,1
212473,1
212474,1
212475,1
212476,1
212477,1
212478,1
212479,1
212480,1
212481,1
212482,1
212483,1
212484,1
212485,1
212486,1
212487,1
212488,1
212489,0
212490,1
212491,1
212492,1
212493,1
212494,1
212495,1
212496,1
212497,1
212498,1
212499,1
212500,1
212501,1
212502,0
212503,1
212504,1
212505,1
212506,1
212507,1
212508,1
212509,1
212510,1
212511,1
212512,1
212513,1
212514,1
212515,0
212516,0
212517,0
212518,1
212519,1
212520,1
212521,1
212522,0
212523,1
212524,1
212525,1
212526,1
212527,1
212528,1
212529,1
212530,1
212531,0
212532,1
212533,1
212534,1
212535,0
212536,1
212537,1
212538,1
212539,1
212540,1
212541,1
212542,1
212543,1
212544,1
212545,1
212546,1
212547,1
212548,1
212549,0
212550,1
212551,1
212552,0
212553,0
212554,1
212555,1
212556,0
212557,1
212558,0
212559,1
212560,0
212561,1
212562,1
212563,1
212564,1
212565,1
212566,1
212567,1
212568,1
212569,1
212570,1
212571,1
212572,1
212573,1
212574,1
212575,1
212576,1
212577,1
212578,1
212579,1
212580,1
212581,1
212582,1
212583,1
212584,1
212585,1
212586,1
212587,1
212588,0
212589,0
212590,1
212591,1
212592,1
212593,1
212594,0
212595,1
212596,1
212597,1
212598,1
212599,1
212600,1
212601,0
212602,1
212603,1
212604,1
212605,1
212606,1
212607,1
212608,1
212609,1
212610,1
212611,1
212612,1
212613,1
212614,1
212615,1
212616,1
212617,1
212618,1
212619,0
212620,1
212621,1
212622,1
212623,1
212624,1
212625,1
212626,1
212627,1
212628,1
212629,1
212630,1
212631,1
212632,1
212633,1
212634,1
212635,0
212636,1
212637,1
212638,1
212639,1
212640,1
212641,1
212642,1
212643,1
212644,1
212645,0
212646,1
212647,1
212648,1
212649,1
212650,1
212651,1
212652,0
212653,1
212654,1
212655,1
212656,1
212657,1
212658,1
212659,1
212660,1
212661,1
212662,1
212663,1
212664,1
212665,1
212666,1
212667,1
212668,1
212669,1
212670,1
212671,1
212672,1
212673,0
212674,1
212675,1
212676,1
212677,1
212678,0
212679,1
212680,1
212681,0
212682,1
212683,1
212684,1
212685,1
212686,1
212687,1
212688,1
212689,1
212690,1
212691,1
212692,1
212693,1
212694,1
212695,1
212696,1
212697,1
212698,1
212699,1
212700,1
212701,1
212702,1
212703,1
212704,1
212705,0
212706,1
212707,0
212708,1
212709,1
212710,1
212711,1
212712,1
212713,0
212714,1
212715,1
212716,0
212717,1
212718,0
212719,1
212720,1
212721,1
212722,1
212723,1
212724,1
212725,1
212726,1
212727,1
212728,1
212729,1
212730,1
212731,1
212732,1
212733,1
212734,1
212735,1
212736,0
212737,1
212738,1
212739,1
212740,1
212741,1
212742,0
212743,0
212744,1
212745,1
212746,0
212747,1
212748,1
212749,1
212750,0
212751,1
212752,1
212753,1
212754,1
212755,1
212756,1
212757,1
212758,1
212759,0
212760,1
212761,1
212762,1
212763,1
212764,1
212765,1
212766,1
212767,1
212768,1
212769,0
212770,1
212771,0
212772,1
212773,1
212774,1
212775,1
212776,1
212777,1
212778,1
212779,1
212780,1
212781,1
212782,1
212783,1
212784,1
212785,1
212786,1
212787,1
212788,1
212789,1
212790,1
212791,1
212792,1
212793,1
212794,1
212795,1
212796,1
212797,1
212798,1
212799,1
212800,1
212801,0
212802,1
212803,1
212804,1
212805,1
212806,1
212807,1
212808,1
212809,1
212810,1
212811,1
212812,0
212813,1
212814,1
212815,1
212816,1
212817,1
212818,1
212819,1
212820,1
212821,1
212822,1
212823,0
212824,1
212825,1
212826,1
212827,1
212828,1
212829,1
212830,1
212831,1
212832,1
212833,1
212834,1
